Wall time,Step,Value
1742501413.515807,1,0.4687086045742035
1742501419.3001401,2,0.4629139006137848
1742501425.0151005,3,0.47466886043548584
1742501430.748322,4,0.4807946979999542
1742501436.4317865,5,0.47814568877220154
1742501442.165138,6,0.4857615828514099
1742501447.8900301,7,0.4958609342575073
1742501453.6316829,8,0.504635751247406
1742501459.3737557,9,0.5253311395645142
1742501465.1002803,10,0.553145706653595
1742501470.8356397,11,0.579635739326477
1742501476.5920925,12,0.6097682118415833
1742501482.3297656,13,0.6316224932670593
1742501488.098007,14,0.6465231776237488
1742501493.859829,15,0.6653973460197449
1742501499.6226196,16,0.6832781434059143
1742501505.3846915,17,0.6961920261383057
1742501511.1703022,18,0.7052980065345764
1742501516.910978,19,0.7140728235244751
1742501522.694693,20,0.7251655459403992
1742501528.4752984,21,0.7281457185745239
1742501534.3623862,22,0.7403973340988159
1742501540.1833858,23,0.739072859287262
1742501545.9735086,24,0.7450330853462219
1742501551.7551606,25,0.7528145909309387
1742501557.576073,26,0.7566224932670593
1742501563.3137252,27,0.7559602856636047
1742501569.1157384,28,0.7587748169898987
1742501574.908551,29,0.7600993514060974
1742501580.7492092,30,0.7625827789306641
1742501586.5530686,31,0.7672185301780701
1742501592.3299866,32,0.7698675394058228
1742501598.0927167,33,0.7713575959205627
1742501603.870164,34,0.7672185301780701
1742501609.654259,35,0.7745032906532288
1742501615.4567091,36,0.7771522998809814
1742501621.2758577,37,0.7763245105743408
1742501627.0699637,38,0.7816225290298462
1742501632.8874414,39,0.7796357870101929
1742501638.7126539,40,0.7817880511283875
1742501644.4567955,41,0.7872516512870789
1742501650.2782702,42,0.7864238619804382
1742501656.079727,43,0.7899006605148315
1742501661.8897598,44,0.7887417078018188
1742501667.6509218,45,0.7874172329902649
1742501673.4858177,46,0.7862582802772522
1742501679.2893226,47,0.7872516512870789
1742501685.0758603,48,0.7912251949310303
1742501690.9533415,49,0.7902317643165588
1742501696.7502227,50,0.7947019934654236
1742501702.5635428,51,0.7971854209899902
1742501708.3379173,52,0.798509955406189
1742501714.0834868,53,0.7988410592079163
1742501719.9240956,54,0.8018211722373962
1742501725.7329156,55,0.8036423921585083
1742501731.5395844,56,0.804635763168335
1742501737.3186867,57,0.7996688485145569
1742501743.1142633,58,0.8051324486732483
1742501749.2323232,59,0.8054635524749756
1742501755.1745367,60,0.806291401386261
1742501761.0040958,61,0.809602677822113
1742501766.837877,62,0.8054635524749756
1742501772.7232199,63,0.8066225051879883
1742501778.5936122,64,0.809271514415741
1742501784.459677,65,0.804801344871521
1742501790.2954838,66,0.8119205236434937
1742501796.0934649,67,0.8091059327125549
1742501801.971192,68,0.8104304671287537
1742501807.777293,69,0.8100993633270264
1742501813.6035554,70,0.8132450580596924
1742501819.430216,71,0.8129138946533203
1742501825.298129,72,0.8134105801582336
1742501831.144085,73,0.8150662183761597
1742501836.9661946,74,0.8104304671287537
1742501842.8169987,75,0.8158940672874451
1742501848.6424377,76,0.8134105801582336
1742501854.45396,77,0.812582790851593
1742501860.3358324,78,0.8132450580596924
1742501866.1496072,79,0.8135761618614197
1742501871.9936402,80,0.814238429069519
1742501877.8271704,81,0.813907265663147
1742501883.6497014,82,0.8150662183761597
1742501889.5028107,83,0.8173841238021851
1742501895.356225,84,0.8135761618614197
1742501901.1897247,85,0.8205298185348511
1742501907.013498,86,0.813907265663147
1742501912.852681,87,0.8163907527923584
1742501918.6928048,88,0.8175496459007263
1742501924.5136037,89,0.8160595893859863
1742501930.373391,90,0.8147351145744324
1742501936.241313,91,0.8162251710891724
1742501942.185533,92,0.8149006366729736
1742501948.0072174,93,0.8150662183761597
1742501953.9179487,94,0.818543016910553
1742501959.7139015,95,0.8211920261383057
1742501965.5701923,96,0.8177152276039124
1742501971.3755066,97,0.8147351145744324
1742501977.2287183,98,0.8197019696235657
1742501983.0503192,99,0.8177152276039124
1742501988.8869548,100,0.8192052841186523
1742501994.6515968,101,0.8197019696235657
1742502000.440528,102,0.8190397620201111
1742502006.254289,103,0.8168874382972717
1742502012.0902,104,0.8163907527923584
1742502017.906774,105,0.818708598613739
1742502023.714899,106,0.8183774948120117
1742502029.5532122,107,0.8165562748908997
1742502035.3766828,108,0.817218542098999
1742502041.1991253,109,0.8223509788513184
1742502047.0803192,110,0.8177152276039124
1742502052.879622,111,0.8160595893859863
1742502058.701652,112,0.8221854567527771
1742502064.525738,113,0.8178808093070984
1742502070.3751159,114,0.8183774948120117
1742502076.1855397,115,0.8190397620201111
1742502082.0848663,116,0.8167218565940857
1742502087.942907,117,0.8182119131088257
1742502093.783205,118,0.8238410353660583
1742502099.5862534,119,0.818708598613739
1742502105.442298,120,0.8211920261383057
1742502111.2559006,121,0.8210265040397644
1742502117.1340408,122,0.8221854567527771
1742502122.908863,123,0.817218542098999
1742502128.7554724,124,0.8193708658218384
1742502134.5833094,125,0.8236755132675171
1742502140.4128838,126,0.8240066170692444
1742502146.2175171,127,0.820198655128479
1742502152.1083171,128,0.8215231895446777
1742502157.9068987,129,0.8216887712478638
1742502163.776444,130,0.8238410353660583
1742502169.6175807,131,0.8193708658218384
1742502175.5002105,132,0.8195364475250244
1742502181.322611,133,0.8238410353660583
1742502187.1316204,134,0.8205298185348511
1742502192.9446967,135,0.8226821422576904
1742502198.7674532,136,0.8243377208709717
1742502204.5557137,137,0.823344349861145
1742502210.4468398,138,0.8236755132675171
